MolWt,LogP,HDonors,HAcceptors,TPSA
0.21098737687792074,0.07012884829143831,0.9364430349303685,0.10311895007096555,0.23146016019758214
0.4744389424091818,0.6708525385062618,0.9364430349303685,-0.37206050726699297,0.9773845879937079
-1.261194857739161,-1.3015261130400513,-0.9731496177600262,-1.7975988792808686,-0.9791610731014373
0.5085976540108935,-1.08621481622312,1.891239361275566,0.10311895007096555,1.7505023844081518
-0.769815330857,-0.1578236586183901,-0.9731496177600262,-0.37206050726699297,-0.9013673856616937
-0.8917275359821291,-0.10920596011429953,-0.01835329141482883,0.10311895007096555,-0.48727089898022635
0.6426938002214471,0.04145414188336172,-0.01835329141482883,1.0534778647468825,0.2834373584427203
0.21057790910432417,1.2706787180165378,-0.9731496177600262,-0.37206050726699297,-0.12411895097611335
-0.6474572608228467,-0.7294923412791429,-0.9731496177600262,-0.37206050726699297,-0.23564618429680761
0.2633810533304126,0.7427294550994524,-0.9731496177600262,-0.37206050726699297,-0.519971785293393
0.8149068465118026,0.5957810922867093,0.9364430349303685,0.5782984074089241,1.10199217583967
0.5696174515604636,1.5326149353325424,-0.01835329141482883,0.5782984074089241,0.41802732211059623
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
0.5051490254288346,-0.5201745905231041,-0.01835329141482883,0.10311895007096555,0.9632715739006571
-0.5840352523348525,-0.6366228014269907,-0.01835329141482883,-0.37206050726699297,0.042827679149000056
-1.219374549129287,-1.418506745548332,-0.01835329141482883,-0.8472399646049515,-0.5571475297336245
-0.6467839138173787,0.47003832137468676,-0.9731496177600262,-0.8472399646049515,-0.8438826697217061
0.21421762264739444,-0.013157102681623347,-0.01835329141482883,0.10311895007096555,-0.10587529861192514
-0.3277539224834383,-2.084125023315864,-0.9731496177600262,1.5286573220848412,1.7546330226792888
0.06460719745950426,-1.1612862624426732,-0.01835329141482883,1.0534778647468825,0.7773928516995
-0.14485831694417323,1.8189816982673124,0.9364430349303685,-1.7975988792808686,-0.48520557984465784
0.046435927595726845,0.5259578018818969,-0.01835329141482883,0.5782984074089241,0.39771835061084004
-1.0010190343966625,-0.3176262001657887,-0.01835329141482883,0.10311895007096555,-0.48727089898022635
0.38390106802531665,-0.31344288755983546,1.891239361275566,0.5782984074089241,1.1037132751193097
-1.9026943697052412,-0.806313172770277,-0.9731496177600262,-2.272778336618827,-1.8366127342182579
-0.2777169605500839,-2.0438131018403194,0.9364430349303685,0.5782984074089241,1.015592992001725
-0.19008175771681668,-1.6212985286390849,-0.01835329141482883,1.0534778647468825,0.4854944138724976
-0.8692341062859569,0.9836122009731333,-0.01835329141482883,-0.8472399646049515,-1.44041568004505
-0.5109862015254387,0.9213340853048765,0.9364430349303685,-1.32241942194291,-0.4387358992943687
0.6116106465636302,0.30180830643202544,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-0.44704553385755685,-0.7327629311347065,0.9364430349303685,-0.37206050726699297,-0.292098240669011
-1.10998295859232,0.7170971578593419,-0.9731496177600262,-2.272778336618827,-1.8720673793788492
2.1129833837961276,0.7924880570415309,-0.01835329141482883,2.0038367794228,0.6868630295904179
-1.0646048299940942,-0.9572927277305741,-0.01835329141482883,-0.8472399646049515,-0.4735021047431034
0.8011123321835688,2.440089529907507,-0.9731496177600262,0.5782984074089241,0.1206213665887439
1.0395499663900813,0.8268520685937034,-0.01835329141482883,1.0534778647468825,0.8224856528260777
1.3256769472946648,0.7225734943616802,-0.01835329141482883,1.0534778647468825,0.21183962840968243
-0.5746811885291625,0.22962714892203834,-0.01835329141482883,-0.37206050726699297,-0.8049858260018344
-0.909898805845906,-0.39132856225975715,-0.01835329141482883,-1.32241942194291,-0.9172014990343846
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
0.46948893199060676,0.43028924559521686,-0.9731496177600262,0.5782984074089241,-0.36438441041390535
0.17444465290549818,-0.9521206321450316,0.9364430349303685,1.0534778647468825,0.6486546255824023
0.9845902918897242,-1.8122097039289318,-0.01835329141482883,2.0038367794228,1.7900876678398798
0.6028844333441205,0.30895796797674435,-0.01835329141482883,1.0534778647468825,0.30133679095098026
-0.5968743418580312,-0.07970980323087222,-0.01835329141482883,-0.8472399646049515,-0.5351174589542275
-1.4112238499845047,-1.4570844937981369,0.9364430349303685,-0.37206050726699297,0.7629356177505215
-1.4014694176890776,-0.45864186510099836,-0.9731496177600262,-0.8472399646049515,-0.8855332722890027
0.41374671907848853,0.9053310130813769,-0.01835329141482883,-0.37206050726699297,-0.04839058267193801
-0.16336626031068235,-0.3865824039577313,-0.9731496177600262,0.5782984074089241,1.1309066437376274
-1.152321926382081,-0.34660514749066146,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
-0.5546809626099922,-1.8710803213290677,0.9364430349303685,1.0534778647468825,0.7068277812342459
-0.037605058113759436,-0.7644648346649084,-0.01835329141482883,0.10311895007096555,1.0658490909672218
1.1618261428695134,-0.6659820498978594,-0.01835329141482883,1.5286573220848412,0.9825478858326286
0.17444465290549818,-0.9521206321450316,0.9364430349303685,1.0534778647468825,0.6486546255824023
1.380973295297754,0.5073991059573069,0.9364430349303685,1.5286573220848412,1.2772000825070564
-0.19845309886587825,0.40182750782889654,-0.01835329141482883,-0.8472399646049515,-1.0879345475747073
0.0686381802084541,0.5676388074830275,-0.01835329141482883,-0.37206050726699297,-0.4235902256335332
-0.13177354675683736,-0.2684152318739436,-0.01835329141482883,0.10311895007096555,-0.4235902256335332
0.3819902184152041,0.1677141223539371,0.9364430349303685,-0.37206050726699297,0.14884739477484532
-0.05371079054184229,0.48617830201074574,-0.01835329141482883,0.10311895007096555,0.5047707258044696
-0.08097224497943661,-0.5804903522780237,-0.01835329141482883,0.5782984074089241,0.4596779246778919
0.32413697164810706,0.6753400920290129,-0.9731496177600262,-0.37206050726699297,-1.0438744060159142
0.11790170301390637,0.014376700288466755,-0.9731496177600262,-0.8472399646049515,-0.9963720658978408
-0.6818980502241465,-2.2058213900344916,-0.01835329141482883,0.5782984074089241,0.08378984200444071
0.5479975531146252,-0.9863477352846455,-0.01835329141482883,1.0534778647468825,0.6514083844298267
0.9580567801607438,0.3299658032815479,-0.01835329141482883,1.0534778647468825,0.44522069072891296
-0.6452188369938578,0.8681527730488372,-0.9731496177600262,-0.37206050726699297,-1.2190823126833017
0.6481169734006214,1.0278792543670368,0.9364430349303685,0.10311895007096555,0.40735650657682604
0.575550184635666,0.5716699996305821,-0.01835329141482883,0.5782984074089241,-0.14236260334030057
-0.031035375168515757,0.403881134017274,0.9364430349303685,-0.8472399646049515,-0.9147919600428884
0.12858426226281547,1.079752330680851,0.9364430349303685,-0.37206050726699297,0.29582927325613173
0.32325434111391227,0.8467798486438781,-0.01835329141482883,0.10311895007096555,0.16020665002047205
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
0.4744480416930403,-0.0980403184678653,0.9364430349303685,1.0534778647468825,1.7164246186712735
1.6264173780746813,1.1379231939723542,1.891239361275566,1.5286573220848412,1.5505106481139435
0.8852261121639138,0.9643689629857526,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
0.1926432206208485,-0.11697931553845144,0.9364430349303685,0.10311895007096555,0.23146016019758214
-0.20032755134055685,0.7732296070083076,-0.01835329141482883,-0.8472399646049515,-1.3288884467243556
-0.9830752466293272,-0.6376115844065793,-0.01835329141482883,0.10311895007096555,0.10031239508898818
1.298806762062951,2.522599666542738,0.9364430349303685,0.10311895007096555,0.3657059040095289
-0.9916649705909725,-0.37465616001930474,-1.9279459441052236,-1.32241942194291,-1.6059854307464514
-0.1921745930040831,-0.5391896478228898,-0.01835329141482883,-0.37206050726699297,-0.2174025319326199
0.9411048143338949,0.558055218603935,1.891239361275566,-0.37206050726699297,0.8806588084779213
-0.9826111831525859,-0.17332473332917614,-0.9731496177600262,-0.37206050726699297,-1.0893114269984197
-0.551041249066923,-0.8386387701799121,0.9364430349303685,-0.37206050726699297,0.08447828171629672
-1.1468259589320455,-0.5500662605983675,0.9364430349303685,-1.7975988792808686,-0.48520557984465784
0.4511811728689628,-0.14731213494307005,1.891239361275566,-0.37206050726699297,0.8038977806059622
1.9326992727240138,0.4374236950940958,-0.01835329141482883,2.0038367794228,1.2025043737706653
-1.0370794963246284,-0.025250679124286444,-0.9731496177600262,-0.37206050726699297,-1.0930978454136282
-1.2832606210940232,0.018103651519225487,-1.9279459441052236,-1.32241942194291,-1.7591632666344423
1.7414505246034035,-0.6016350959953845,-0.01835329141482883,2.479016236760758,1.3140316070913596
-0.1866331291347577,0.010649749057708699,0.9364430349303685,-0.37206050726699297,-0.12102097227276011
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-1.6209259457684801,-1.6862387523293123,-0.01835329141482883,-0.8472399646049515,-0.2704123897455423
-0.7094324831774698,0.25868215647611176,-0.9731496177600262,-0.8472399646049515,-0.7030967486471257
-0.6690589607009667,-0.4010794836430865,-0.01835329141482883,-0.8472399646049515,0.16020665002047155
-0.43658135742123094,-1.5666112238449015,-0.01835329141482883,0.5782984074089241,0.6617349801076687
0.6571434629874366,0.630601465214077,0.9364430349303685,0.5782984074089241,1.2971648341508848
0.22319861581491926,1.1733824728249942,-0.01835329141482883,-0.8472399646049515,-0.535117458954228
-0.883219705575204,-0.10975359376453425,-0.01835329141482883,-0.8472399646049515,-0.40913299168455475
-0.7645286469356908,-1.2521782363356482,-0.01835329141482883,-0.8472399646049515,-0.07007643359540622
-0.9298899324812172,-0.19326772542519077,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
0.42061667839103506,0.5991277423714713,-0.01835329141482883,0.5782984074089241,0.04179501958121581
1.481083616299896,-0.7928505122020285,0.9364430349303685,2.0038367794228,0.9250631698926419
1.8235351642834854,1.7594265388043864,-0.9731496177600262,1.0534778647468825,0.053154274826842034
-1.0555783404072816,-1.1847736612193687,0.9364430349303685,0.10311895007096555,0.43420565533921546
1.107385127549045,0.5193405619415714,-0.01835329141482883,1.0534778647468825,-0.20053575899214468
-1.6205255772787432,-1.148736324624815,-0.01835329141482883,-1.32241942194291,-0.8579956838147568
-0.2959246275492901,-0.5955502776594538,-0.01835329141482883,-0.37206050726699297,0.05797335280983552
1.0797960988925785,1.1020379778361997,-0.01835329141482883,1.0534778647468825,0.9109501557995907
-0.2913476877688818,0.5759293724657323,-0.01835329141482883,-0.37206050726699297,-0.2174025319326199
0.847655169115577,0.2867483810505953,0.9364430349303685,0.5782984074089241,0.6896167884378425
0.08220521244024567,-0.2510734996165398,0.9364430349303685,-0.37206050726699297,0.6741268949210797
-0.718850241970163,-0.824187326632075,-0.01835329141482883,-0.8472399646049515,-0.31516097101619167
-0.4649529244894607,-0.27381550814708294,-0.9731496177600262,-0.37206050726699297,-1.1295851501420036
1.1523173912382434,-0.37375864931475505,-0.01835329141482883,0.5782984074089241,0.5932352287779832
0.4658583177313955,0.48671072361513984,-0.01835329141482883,0.10311895007096555,0.3870475350770698
0.7211296270746058,0.10412777074345461,-0.01835329141482883,1.0534778647468825,0.17535232368130702
-0.1992538358453528,-0.1444370582793419,-0.9731496177600262,0.10311895007096555,0.25727664939218736
0.2385127105473871,0.11317893801815304,-0.9731496177600262,0.5782984074089241,-0.22841756732231838
-2.4316084425003104,-2.9565358522300236,1.891239361275566,-1.32241942194291,-0.06525735561241322
-2.039684088182537,-1.2924140975819942,-0.01835329141482883,-1.32241942194291,-0.8758951163230163
-1.7441666463368288,-0.6071114324977241,-0.01835329141482883,-1.32241942194291,-0.9588521016016813
-0.718850241970163,-0.824187326632075,-0.01835329141482883,-0.8472399646049515,-0.31516097101619167
0.5841763057327405,-0.7437156041393831,0.9364430349303685,2.0038367794228,1.1591326719237285
1.0393406828613525,-0.19173130879536818,-0.01835329141482883,0.5782984074089241,0.4651854423727414
0.4658583177313955,0.48671072361513984,-0.01835329141482883,0.10311895007096555,0.3870475350770698
0.19587346639032116,-0.477276621254788,-0.9731496177600262,0.10311895007096555,-0.40844455197269824
0.07417054479392046,-0.3606002296633044,-0.01835329141482883,0.5782984074089241,-0.08212412855288845
3.13777202969905,-0.31169350228825593,-0.01835329141482883,4.379734066112593,4.227164247810609
-0.8001523432384887,0.16969168831311493,-0.01835329141482883,-0.8472399646049515,-0.3712688075324668
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-1.2468998827987534,-1.2089760261505356,-0.9731496177600262,0.10311895007096555,-0.12411895097611335
0.8304211254891376,0.061610102621134,-0.01835329141482883,1.0534778647468825,0.4493513290000504
-0.20820753116130525,-0.20695856668103618,-0.9731496177600262,0.10311895007096555,-0.390200899608511
0.9123510773436425,0.22551989654528545,-0.01835329141482883,1.0534778647468825,0.6658656183788058
1.4221566540375934,0.017495169685632417,-0.01835329141482883,1.0534778647468825,1.0861580624669782
0.28355416564287667,0.4471594044315856,-0.01835329141482883,-0.37206050726699297,0.3715576415603071
-1.3382111963105208,-2.2389075897361184,-0.9731496177600262,1.0534778647468825,0.7632798376064492
-0.8291881580283307,0.27103433769805296,-1.9279459441052236,-2.272778336618827,-2.0314411726735453
-0.2538768368429751,-1.1309230189463753,0.9364430349303685,0.5782984074089241,0.675159554488863
0.16343451943771017,0.20557690444927082,-0.01835329141482883,-0.37206050726699297,-0.04839058267193801
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
1.0614792404870765,1.9277326139762454,0.9364430349303685,0.10311895007096555,1.1450196578306782
0.3323263271200158,-1.090246008370674,1.891239361275566,1.0534778647468825,1.59216125068124
1.0341904881979083,-0.8290551813008208,0.9364430349303685,1.5286573220848412,1.766680717636771
1.2808720735794739,0.5553322623986068,-0.9731496177600262,0.10311895007096555,-0.1217094119846171
-1.1706660826391528,-0.17044965666544865,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
-1.5295418379858516,-1.5866302761701159,0.9364430349303685,-1.32241942194291,0.05728491309797903
-0.38688106899061075,1.642841419487939,-0.9731496177600262,-1.32241942194291,-1.5367972397049097
-0.8058757927849665,-0.11226358132810414,-1.9279459441052236,-1.32241942194291,-1.6059854307464514
-0.6015786716124497,0.20658089947469863,-0.01835329141482883,-1.32241942194291,-1.1994617808954016
0.45668623960285787,-1.7842195395836475,-0.01835329141482883,2.0038367794228,0.9147365742147999
0.0833153250708837,-0.3334467278392098,-0.01835329141482883,0.10311895007096555,-0.10587529861192564
0.3565668193168616,0.3037098121620043,1.891239361275566,0.10311895007096555,0.9921860417986156
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
-0.7002513057650762,0.7336934998705933,-0.9731496177600262,-0.8472399646049515,-0.8328676343320076
-2.2496773610499585,-2.0355529609492917,-0.9731496177600262,-0.8472399646049515,0.6631118595313817
0.6569341794587088,0.16740988143714058,0.9364430349303685,0.5782984074089241,1.387694656259967
-1.27379736588204,-1.5297220126833184,-0.01835329141482883,-0.37206050726699297,-0.6955239118167081
0.3382226630597899,-1.5647097181149234,0.9364430349303685,0.10311895007096555,0.8190434542667967
-0.12661425280953406,-0.8530141534985501,-0.9731496177600262,1.0534778647468825,1.1842607214064778
0.7245873549405212,-0.3557323749945585,-0.9731496177600262,1.5286573220848412,-0.04288306497708853
0.10152299207009094,-0.7648451358109046,-0.01835329141482883,1.0534778647468825,0.4596779246778919
0.15079561415940174,1.000421511626145,0.9364430349303685,0.10311895007096555,0.16123930958825677
1.5995562921268218,0.10648563784862859,-0.01835329141482883,1.5286573220848412,1.032803984798127
-0.022482048342303444,-0.2684152318739436,-0.01835329141482883,0.10311895007096555,-0.4235902256335332
-0.2959246275492901,-0.7039361042682313,-0.01835329141482883,-0.37206050726699297,0.05797335280983552
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
0.6664975267931256,0.9472554114159457,0.9364430349303685,0.10311895007096555,0.23146016019758214
-1.2120587249077162,-0.17463296927140184,-0.01835329141482883,-1.32241942194291,-1.44041568004505
2.108897805344035,0.07210641425061613,-0.9731496177600262,2.9541956940987166,2.3201862459691056
-0.07734163072022485,0.2283949732090136,-0.01835329141482883,-0.37206050726699297,-0.0483905826719385
1.1048464273527547,0.7945264711840677,-0.9731496177600262,1.0534778647468825,0.5780895551171482
0.6116106465636302,0.30180830643202544,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
0.35633933722041994,-0.25191016213773043,-0.01835329141482883,1.0534778647468825,-0.03978508627373579
-1.0246862717104748,-0.4466243488875332,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
0.43892443751267646,0.6052886209366029,-0.01835329141482883,-0.37206050726699297,-0.18263632648388473
-0.9736938849720639,0.3075888838511596,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
1.7181654572116138,3.7008486770666393,-0.01835329141482883,0.5782984074089241,0.1577971110289758
-0.3010293257934455,-0.8611525980228583,-0.01835329141482883,0.10311895007096555,-0.5674741254114665
1.6445613500868843,2.4044172824131094,-0.01835329141482883,0.5782984074089241,0.5047707258044696
-1.333734348652545,-0.6210304544411664,-0.01835329141482883,-2.272778336618827,-1.4207951482571504
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
-1.3376197428597725,-1.3074740229634239,-0.9731496177600262,-0.37206050726699297,-0.7299458974095151
0.6848416830501978,0.6011053083306497,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
0.7111659112504526,-1.2995181229891943,-0.9731496177600262,1.5286573220848412,2.3766383023413096
0.29643875158534533,0.10922380609979808,-0.01835329141482883,0.5782984074089241,0.005651934708768633
1.5526585831243656,0.40175144759969755,1.891239361275566,2.0038367794228,2.537733194915645
0.842377584478121,3.1318573144737,-0.01835329141482883,-0.37206050726699297,-0.535117458954228
-0.008432754066052529,-0.5726409366246714,-1.9279459441052236,0.5782984074089241,0.9722212901547871
-1.5752475408029525,-1.677202797100454,1.891239361275566,-0.37206050726699297,0.25245757140919484
0.657307250096874,-0.42585990631616755,-0.01835329141482883,1.0534778647468825,0.9212767514774332
0.29643875158534533,0.10922380609979741,-0.01835329141482883,0.5782984074089241,0.005651934708768633
-0.7913897328835476,0.11690588924891042,-0.01835329141482883,-0.37206050726699297,-0.23185976588159887
0.861240399915081,1.1601327808985047,-0.01835329141482883,0.5782984074089241,0.7130237386409509
0.056372345568308724,0.9527317479182833,-0.01835329141482883,-0.37206050726699297,-0.25836469478806007
0.48420247398846883,-0.3551999533901651,0.9364430349303685,0.5782984074089241,1.171180366881211
-0.7278039372861149,-0.10631567140473144,-0.01835329141482883,0.10311895007096555,0.10031239508898818
-1.4746458584724988,-1.8150999926384987,-0.01835329141482883,-0.8472399646049515,0.21631448653674717
-1.052384491773237,0.34052296309438773,-1.9279459441052236,-0.37206050726699297,-0.7822673155105815
-0.29959163894393276,-1.0818033229295692,-0.9731496177600262,0.5782984074089241,-0.21568143265297918
2.2406190384677296,0.9868827908287002,-0.01835329141482883,2.0038367794228,0.6868630295904179
-1.7660322254468224,-0.8110897551639826,-0.9731496177600262,-0.8472399646049515,-1.29068004271634
0.15451722125718914,-0.04015848404731867,0.9364430349303685,0.10311895007096555,-0.2301386666019586
-1.8354779598485966,-1.6151376500739538,0.9364430349303685,-0.8472399646049515,0.028370445200021577
0.45668623960285787,-1.7842195395836475,-0.01835329141482883,2.0038367794228,0.9147365742147999
0.7394464854801046,-1.0195099952154718,-0.01835329141482883,1.5286573220848412,1.1274644451783464
-1.6897620281517913,-0.633869421129982,-0.9731496177600262,-1.32241942194291,-1.702711210262239
-1.3107859547634895,0.24529555613706222,-0.9731496177600262,-2.272778336618827,-2.0428004279191714
0.36960609308490866,1.609724795694632,-0.01835329141482883,0.10311895007096555,-0.15991781599263277
0.6756787042055166,0.07050914943743382,-0.9731496177600262,0.5782984074089241,-0.286590722974162
1.1982141790163565,1.3761590438699092,-0.01835329141482883,0.5782984074089241,0.21183962840968196
0.1509957984042705,1.3085567121577106,-0.9731496177600262,-0.8472399646049515,-1.425270006384215
-0.1972064969773773,1.0566300210043096,-0.01835329141482883,-0.8472399646049515,-0.9967162857537688
-1.6292153933628226,-0.6055141676845411,-0.9731496177600262,-0.8472399646049515,-0.9206436975936657
0.5456681364470606,0.44069428494965873,-0.01835329141482883,-0.37206050726699297,0.3756882798314436
-0.745383753699144,0.6326094552649347,-0.01835329141482883,-2.272778336618827,-1.9340269534459016
0.5479975531146252,-0.9863477352846455,-0.01835329141482883,1.0534778647468825,0.6514083844298267
-1.3020142451246903,-1.1135204385056126,-0.9731496177600262,-0.37206050726699297,-0.44183387799772145
0.5938943408927372,0.01004126722411563,1.891239361275566,0.10311895007096555,0.6101020017184589
-1.3307042871279395,-0.9842941090962694,-0.01835329141482883,-0.8472399646049515,-0.5151527073104
-0.3283635745019031,-0.16352817580832665,-0.01835329141482883,-0.8472399646049515,-0.7413051526551413
-0.4540337838602504,-0.060770806160285414,-1.9279459441052236,-0.8472399646049515,-0.7578277057396887
-0.20889907673448926,1.0522185277107603,-0.01835329141482883,-0.37206050726699297,0.173975444257595
-2.5135383943548146,-2.189650985306754,-0.01835329141482883,-1.32241942194291,-0.12549583039982534
0.11963966623072204,0.3318520969656861,1.891239361275566,0.10311895007096555,0.9921860417986156
-0.6605238324424667,0.24118830376030867,-0.9731496177600262,-0.37206050726699297,-0.9013673856616932
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
0.214217622647396,-0.011940139014435856,-0.01835329141482883,0.10311895007096555,-0.10587529861192564
-1.5933460163958681,-1.4497827117950202,-0.01835329141482883,-0.37206050726699297,-0.06319203647684522
-0.14949895171158734,1.841115224964263,-1.9279459441052236,-0.8472399646049515,-1.8576101454298701
1.0618523111252438,1.1231066613243623,-0.01835329141482883,0.5782984074089241,0.5932352287779826
-1.0372705812856386,-1.507664546215566,-0.9731496177600262,-0.37206050726699297,-0.06043827762942024
-0.39073006606240623,-0.2348726707971218,-0.01835329141482883,0.5782984074089241,0.39771835061084004
0.5000443271846786,-0.23563327308911278,1.891239361275566,-0.37206050726699297,0.8806588084779213
-0.25900883293870497,0.49948884212059497,-0.01835329141482883,-0.37206050726699297,-0.7413051526551413
0.9487027163550549,0.07552912456457765,0.9364430349303685,1.0534778647468825,0.8593171774103798
-0.8389061931883267,-0.5718194861493214,-0.01835329141482883,-0.8472399646049515,-0.40913299168455475
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
0.546377880587959,-0.015286789099198414,-0.01835329141482883,0.10311895007096555,-0.5182506860137522
-0.7421899050650996,-0.027836726917057325,0.9364430349303685,-0.37206050726699297,-0.13547820622173956
1.1532364189078697,0.368224098568717,-0.9731496177600262,0.10311895007096555,-0.1217094119846171
2.355542993590171,3.2645215662428475,0.9364430349303685,1.0534778647468825,1.2011274943469534
-0.5633798779779301,-0.6201177316907769,0.9364430349303685,0.10311895007096555,-0.2301386666019586
0.6784266879305345,1.5107856495523877,0.9364430349303685,-0.37206050726699297,-0.535117458954228
0.29643875158534533,0.10922380609979741,-0.01835329141482883,0.5782984074089241,0.005651934708768633
0.4479145299640593,0.13561670563189968,-0.01835329141482883,0.5782984074089241,0.6713731360736547
0.11790170301390637,0.014376700288466755,-0.9731496177600262,-0.8472399646049515,-0.9963720658978408
-1.730217444183014,-1.317955122547066,-0.01835329141482883,-0.8472399646049515,-0.4056907931252738
-1.0665793745912104,0.07857153373254165,-0.9731496177600262,-1.32241942194291,-0.8290812159167994
-1.092830808520602,-3.7827781220203027,3.8008320139659606,0.5782984074089241,3.0482112412569724
0.8370999998406713,0.30281230145745464,-1.9279459441052236,0.5782984074089241,0.9722212901547871
0.047391352400782356,0.8432658660548791,-0.9731496177600262,-1.32241942194291,-0.7767597978157325
0.5930572067778301,-0.5887809172607298,-0.01835329141482883,1.0534778647468825,1.0692912895265034
0.26015080756093734,0.5931189842647395,-0.01835329141482883,0.10311895007096555,-0.25388983666099535
0.7301197195259891,-0.15858426091038177,-0.01835329141482883,0.5782984074089241,0.4985747683977641
-0.8460855281520321,-0.6026999392041728,-1.9279459441052236,-0.8472399646049515,-1.2882705037248436
-1.6755853439015338,-2.43468661969471,0.9364430349303685,-0.8472399646049515,0.42594437879694147
-1.1557159592609931,-3.1906492377049824,3.8008320139659606,1.5286573220848412,2.1873173815808724
0.737426444463702,1.0499519328806273,-0.9731496177600262,1.0534778647468825,0.5615670020326007
-0.9374059409476568,-0.25951618505764446,0.9364430349303685,-0.8472399646049515,-0.42083646678610875
1.112799201444364,0.8667684768774139,-0.01835329141482883,1.0534778647468825,0.6765364339125765
1.9902158459883812,0.19897487655478527,-0.01835329141482883,2.9541956940987166,2.9050157811908957
1.441465334383579,1.5827386263747785,-0.9731496177600262,0.5782984074089241,-0.012591717655419077
1.2685425439523261,0.9003262500000743,-0.9731496177600262,1.0534778647468825,0.5780895551171482
1.107385127549045,0.5193405619415714,-0.01835329141482883,1.0534778647468825,-0.20053575899214468
-1.1518669621891962,-0.5335459788163137,-0.01835329141482883,-1.32241942194291,-0.7089484861979028
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
0.7424765470047101,0.9159185969858993,-0.01835329141482883,0.10311895007096555,-0.10587529861192564
1.2428643649059707,0.8818436143046826,-0.01835329141482883,1.0534778647468825,1.3790891598617652
-1.3060361285897824,0.37056675362804975,-1.9279459441052236,-1.7975988792808686,-2.9329529753491586
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
-1.5198874978128583,-1.113444378276413,0.9364430349303685,-1.32241942194291,-1.0263191933635827
1.0797597017571454,1.317288426469772,-0.01835329141482883,0.5782984074089241,0.5047707258044696
1.7856457463001294,1.1405548779026462,-0.9731496177600262,0.5782984074089241,-0.17506348965346774
0.6022565827579391,-1.0072642983144107,0.9364430349303685,1.0534778647468825,0.7202523556154411
0.38392836587688906,0.26598393847922863,-0.01835329141482883,0.5782984074089241,0.3157940248999597
-0.2268428645018219,-1.1005901995417573,-0.9731496177600262,0.10311895007096555,-0.40844455197269874
0.1471013049131836,1.0641599836950268,-0.01835329141482883,-1.32241942194291,-1.5171767079170093
-0.07349263364842938,0.18787008309170938,0.9364430349303685,-0.37206050726699297,0.22010090495195642
0.21994107219387266,-0.3660765661656414,-0.9731496177600262,1.0534778647468825,-0.23874416300016035
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
1.107385127549045,0.5193405619415714,-0.01835329141482883,1.0534778647468825,-0.20053575899214468
0.15636437588029845,-0.8336948552819679,0.9364430349303685,1.5286573220848412,0.7154332776324477
1.4221566540375934,0.017495169685632417,-0.01835329141482883,1.0534778647468825,1.0861580624669782
-1.0190356164348584,0.16900714625032356,-0.9731496177600262,-1.32241942194291,-1.236637525335633
-0.39603494855143095,0.27663237056711004,-0.01835329141482883,0.10311895007096555,0.10031239508898818
0.5005356885129949,0.3725443195872282,-1.9279459441052236,0.10311895007096555,-0.5048261116325575
0.49105423473329635,0.21859841568816413,0.9364430349303685,-0.37206050726699297,0.4665623217964539
0.958256964405612,0.49142645782548644,-0.01835329141482883,1.0534778647468825,0.4015047690260483
0.49105423473329635,-0.04578694100805422,0.9364430349303685,0.10311895007096555,0.4665623217964539
-0.6362287445424751,0.6747316101954185,-0.9731496177600262,0.10311895007096555,-0.77538291839202
